 1.00130312e-06 -4.76695800e-05  1.00130312e-06 -2.11779931e-04  1.00130312e-06 -8.99974777e-01  1.00130312e-06 -2.67003302e-02 
 1.00130628e-06 -4.77132460e-05  1.00130628e-06 -2.11851645e-04  1.00130628e-06 -8.99977028e-01  1.00130628e-06 -2.67307376e-02 
 1.00130887e-06 -4.77388139e-05  1.00130887e-06 -2.11909323e-04  1.00130887e-06 -8.99978730e-01  1.00130887e-06 -2.67518218e-02 
 1.00131082e-06 -4.77469664e-05  1.00131082e-06 -2.11952210e-04  1.00131082e-06 -8.99979932e-01  1.00131082e-06 -2.67660000e-02 
 1.00131285e-06 -4.77388535e-05  1.00131285e-06 -2.11996236e-04  1.00131285e-06 -8.99981107e-01  1.00131285e-06 -2.67792539e-02 
 1.00131450e-06 -4.77187415e-05  1.00131450e-06 -2.12031588e-04  1.00131450e-06 -8.99982016e-01  1.00131450e-06 -2.67891523e-02 
 1.00131639e-06 -4.76780839e-05  1.00131639e-06 -2.12071429e-04  1.00131639e-06 -8.99983000e-01  1.00131639e-06 -2.67994665e-02 
 1.00131812e-06 -4.76252352e-05  1.00131812e-06 -2.12107365e-04  1.00131812e-06 -8.99983854e-01  1.00131812e-06 -2.68081365e-02 
 1.00132014e-06 -4.75444684e-05  1.00132014e-06 -2.12148712e-04  1.00132014e-06 -8.99984795e-01  1.00132014e-06 -2.68173506e-02 
 1.00132253e-06 -4.74274458e-05  1.00132253e-06 -2.12196575e-04  1.00132253e-06 -8.99985832e-01  1.00132253e-06 -2.68270858e-02 
 1.00132578e-06 -4.72378896e-05  1.00132578e-06 -2.12260028e-04  1.00132578e-06 -8.99987125e-01  1.00132578e-06 -2.68385428e-02 
 1.00132962e-06 -4.69869380e-05  1.00132962e-06 -2.12332315e-04  1.00132962e-06 -8.99988490e-01  1.00132962e-06 -2.68499181e-02 
 1.00133549e-06 -4.65701414e-05  1.00133549e-06 -2.12436465e-04  1.00133549e-06 -8.99990246e-01  1.00133549e-06 -2.68634066e-02 
 1.00134369e-06 -4.59495287e-05  1.00134369e-06 -2.12569851e-04  1.00134369e-06 -8.99992196e-01  1.00134369e-06 -2.68768075e-02 
 1.00134991e-06 -4.54518798e-05  1.00134991e-06 -2.12663915e-04  1.00134991e-06 -8.99993435e-01  1.00134991e-06 -2.68844732e-02 
 1.00135343e-06 -4.51703415e-05  1.00135343e-06 -2.12714897e-04  1.00135343e-06 -8.99994068e-01  1.00135343e-06 -2.68881198e-02 
 1.00135962e-06 -4.48505759e-05  1.00135962e-06 -2.12796660e-04  1.00135962e-06 -8.99995005e-01  1.00135962e-06 -2.68930049e-02 
 1.00136195e-06 -4.48063977e-05  1.00136195e-06 -2.12826445e-04  1.00136195e-06 -8.99995333e-01  1.00136195e-06 -2.68945907e-02 
 1.00136491e-06 -4.49279284e-05  1.00136491e-06 -2.12862531e-04  1.00136491e-06 -8.99995717e-01  1.00136491e-06 -2.68963727e-02 
 1.00136663e-06 -4.50821729e-05  1.00136663e-06 -2.12882826e-04  1.00136663e-06 -8.99995929e-01  1.00136663e-06 -2.68973000e-02 
 1.00136938e-06 -4.55730958e-05  1.00136938e-06 -2.12913752e-04  1.00136938e-06 -8.99996242e-01  1.00136938e-06 -2.68986125e-02 
 1.00137201e-06 -4.63085244e-05  1.00137201e-06 -2.12941858e-04  1.00137201e-06 -8.99996519e-01  1.00137201e-06 -2.68996926e-02 
 1.00137410e-06 -4.70774345e-05  1.00137410e-06 -2.12963186e-04  1.00137410e-06 -8.99996725e-01  1.00137410e-06 -2.69004482e-02 
 1.00137625e-06 -4.80744790e-05  1.00137625e-06 -2.12984156e-04  1.00137625e-06 -8.99996924e-01  1.00137625e-06 -2.69011406e-02 
 1.00137854e-06 -4.93681241e-05  1.00137854e-06 -2.13005361e-04  1.00137854e-06 -8.99997123e-01  1.00137854e-06 -2.69017853e-02 
 1.00138111e-06 -5.10744834e-05  1.00138111e-06 -2.13027667e-04  1.00138111e-06 -8.99997330e-01  1.00138111e-06 -2.69024024e-02 
 1.00138553e-06 -5.43509186e-05  1.00138553e-06 -2.13061614e-04  1.00138553e-06 -8.99997643e-01  1.00138553e-06 -2.69032109e-02 
 1.00139000e-06 -5.73310947e-05  1.00139000e-06 -2.13091404e-04  1.00139000e-06 -8.99997922e-01  1.00139000e-06 -2.69037780e-02 
 1.00139342e-06 -5.92924482e-05  1.00139342e-06 -2.13111652e-04  1.00139342e-06 -8.99998115e-01  1.00139342e-06 -2.69040850e-02 
 1.00139692e-06 -6.10717048e-05  1.00139692e-06 -2.13129516e-04  1.00139692e-06 -8.99998294e-01  1.00139692e-06 -2.69043053e-02 
 1.00140172e-06 -6.32929343e-05  1.00140172e-06 -2.13148709e-04  1.00140172e-06 -8.99998508e-01  1.00140172e-06 -2.69044614e-02 
 1.00140762e-06 -6.58411985e-05  1.00140762e-06 -2.13164332e-04  1.00140762e-06 -8.99998731e-01  1.00140762e-06 -2.69044582e-02 
 1.00141372e-06 -6.83570497e-05  1.00141372e-06 -2.13172133e-04  1.00141372e-06 -8.99998926e-01  1.00141372e-06 -2.69042826e-02 
 1.00141993e-06 -7.09205174e-05  1.00141993e-06 -2.13171575e-04  1.00141993e-06 -8.99999093e-01  1.00141993e-06 -2.69039653e-02 
 1.00142837e-06 -7.43937040e-05  1.00142837e-06 -2.13155767e-04  1.00142837e-06 -8.99999275e-01  1.00142837e-06 -2.69033635e-02 
 1.00143247e-06 -7.59966488e-05  1.00143247e-06 -2.13144882e-04  1.00143247e-06 -8.99999353e-01  1.00143247e-06 -2.69029850e-02 
 1.00143766e-06 -7.76121920e-05  1.00143766e-06 -2.13125689e-04  1.00143766e-06 -8.99999439e-01  1.00143766e-06 -2.69024948e-02 
 1.00144492e-06 -7.91420687e-05  1.00144492e-06 -2.13089516e-04  1.00144492e-06 -8.99999537e-01  1.00144492e-06 -2.69017333e-02 
 1.00145118e-06 -8.00264981e-05  1.00145118e-06 -2.13052356e-04  1.00145118e-06 -8.99999609e-01  1.00145118e-06 -2.69010018e-02 
 1.00145574e-06 -8.04892893e-05  1.00145574e-06 -2.13022495e-04  1.00145574e-06 -8.99999655e-01  1.00145574e-06 -2.69004341e-02 
 1.00146334e-06 -8.09468275e-05  1.00146334e-06 -2.12966593e-04  1.00146334e-06 -8.99999718e-01  1.00146334e-06 -2.68994754e-02 
 1.00147191e-06 -8.12355660e-05  1.00147191e-06 -2.12899431e-04  1.00147191e-06 -8.99999774e-01  1.00147191e-06 -2.68983216e-02 
 1.00147692e-06 -8.13522005e-05  1.00147692e-06 -2.12859785e-04  1.00147692e-06 -8.99999802e-01  1.00147692e-06 -2.68975975e-02 
 1.00148455e-06 -8.14612986e-05  1.00148455e-06 -2.12800827e-04  1.00148455e-06 -8.99999838e-01  1.00148455e-06 -2.68965069e-02 
 1.00149079e-06 -8.15324345e-05  1.00149079e-06 -2.12755764e-04  1.00149079e-06 -8.99999862e-01  1.00149079e-06 -2.68955725e-02 
 1.00149681e-06 -8.15988289e-05  1.00149681e-06 -2.12716797e-04  1.00149681e-06 -8.99999882e-01  1.00149681e-06 -2.68946560e-02 
 1.00150337e-06 -8.16719189e-05  1.00150337e-06 -2.12681939e-04  1.00150337e-06 -8.99999901e-01  1.00150337e-06 -2.68936420e-02 
 1.00150793e-06 -8.16971721e-05  1.00150793e-06 -2.12662448e-04  1.00150793e-06 -8.99999912e-01  1.00150793e-06 -2.68929163e-02 
 1.00151442e-06 -8.15005169e-05  1.00151442e-06 -2.12645866e-04  1.00151442e-06 -8.99999926e-01  1.00151442e-06 -2.68918904e-02 
 1.00152340e-06 -8.04324617e-05  1.00152340e-06 -2.12649212e-04  1.00152340e-06 -8.99999941e-01  1.00152340e-06 -2.68904556e-02 
 1.00152845e-06 -7.94582198e-05  1.00152845e-06 -2.12660897e-04  1.00152845e-06 -8.99999948e-01  1.00152845e-06 -2.68896156e-02 
 1.00153250e-06 -7.84329704e-05  1.00153250e-06 -2.12676967e-04  1.00153250e-06 -8.99999953e-01  1.00153250e-06 -2.68889438e-02 
 1.00153784e-06 -7.67375611e-05  1.00153784e-06 -2.12710285e-04  1.00153784e-06 -8.99999959e-01  1.00153784e-06 -2.68880680e-02 
 1.00154509e-06 -7.41725944e-05  1.00154509e-06 -2.12779288e-04  1.00154509e-06 -8.99999965e-01  1.00154509e-06 -2.68868835e-02 
 1.00155212e-06 -7.18181256e-05  1.00155212e-06 -2.12869561e-04  1.00155212e-06 -8.99999971e-01  1.00155212e-06 -2.68857327e-02 
 1.00155791e-06 -7.01085474e-05  1.00155791e-06 -2.12960335e-04  1.00155791e-06 -8.99999974e-01  1.00155791e-06 -2.68847825e-02 
 1.00156605e-06 -6.79975332e-05  1.00156605e-06 -2.13119336e-04  1.00156605e-06 -8.99999979e-01  1.00156605e-06 -2.68834707e-02 
 1.00157727e-06 -6.55079321e-05  1.00157727e-06 -2.13394632e-04  1.00157727e-06 -8.99999984e-01  1.00157727e-06 -2.68816969e-02 
 1.00158255e-06 -6.44219027e-05  1.00158255e-06 -2.13536591e-04  1.00158255e-06 -8.99999985e-01  1.00158255e-06 -2.68808467e-02 
 1.00159092e-06 -6.29169205e-05  1.00159092e-06 -2.13789831e-04  1.00159092e-06 -8.99999987e-01  1.00159092e-06 -2.68795484e-02 
 1.00160134e-06 -6.13531392e-05  1.00160134e-06 -2.14142446e-04  1.00160134e-06 -8.99999990e-01  1.00160134e-06 -2.68779746e-02 
 1.00160602e-06 -6.07089530e-05  1.00160602e-06 -2.14308001e-04  1.00160602e-06 -8.99999990e-01  1.00160602e-06 -2.68772615e-02 
 1.00161053e-06 -6.01398313e-05  1.00161053e-06 -2.14473753e-04  1.00161053e-06 -8.99999991e-01  1.00161053e-06 -2.68765898e-02 
 1.00161773e-06 -5.93514012e-05  1.00161773e-06 -2.14750956e-04  1.00161773e-06 -8.99999992e-01  1.00161773e-06 -2.68755519e-02 
 1.00162642e-06 -5.85466045e-05  1.00162642e-06 -2.15101861e-04  1.00162642e-06 -8.99999993e-01  1.00162642e-06 -2.68743356e-02 
 1.00163898e-06 -5.76323379e-05  1.00163898e-06 -2.15632774e-04  1.00163898e-06 -8.99999994e-01  1.00163898e-06 -2.68726708e-02 
 1.00165103e-06 -5.69397360e-05  1.00165103e-06 -2.16156504e-04  1.00165103e-06 -8.99999995e-01  1.00165103e-06 -2.68711519e-02 
 1.00165683e-06 -5.66442314e-05  1.00165683e-06 -2.16411489e-04  1.00165683e-06 -8.99999995e-01  1.00165683e-06 -2.68704315e-02 
 1.00166471e-06 -5.63030366e-05  1.00166471e-06 -2.16761590e-04  1.00166471e-06 -8.99999995e-01  1.00166471e-06 -2.68694985e-02 
 1.00167250e-06 -5.60166917e-05  1.00167250e-06 -2.17109242e-04  1.00167250e-06 -8.99999996e-01  1.00167250e-06 -2.68686131e-02 
 1.00168272e-06 -5.57120254e-05  1.00168272e-06 -2.17566605e-04  1.00168272e-06 -8.99999996e-01  1.00168272e-06 -2.68675181e-02 
 1.00169602e-06 -5.54084222e-05  1.00169602e-06 -2.18160332e-04  1.00169602e-06 -8.99999997e-01  1.00169602e-06 -2.68662007e-02 
 1.00170476e-06 -5.52425808e-05  1.00170476e-06 -2.18548788e-04  1.00170476e-06 -8.99999997e-01  1.00170476e-06 -2.68653754e-02 
 1.00171202e-06 -5.51246440e-05  1.00171202e-06 -2.18870376e-04  1.00171202e-06 -8.99999997e-01  1.00171202e-06 -2.68647203e-02 
 1.00172305e-06 -5.49824466e-05  1.00172305e-06 -2.19354239e-04  1.00172305e-06 -8.99999997e-01  1.00172305e-06 -2.68637987e-02 
 1.00173701e-06 -5.48472577e-05  1.00173701e-06 -2.19958398e-04  1.00173701e-06 -8.99999997e-01  1.00173701e-06 -2.68627382e-02 
 1.00175216e-06 -5.47395150e-05  1.00175216e-06 -2.20605008e-04  1.00175216e-06 -8.99999997e-01  1.00175216e-06 -2.68617010e-02 
 1.00177385e-06 -5.46388721e-05  1.00177385e-06 -2.21510197e-04  1.00177385e-06 -8.99999998e-01  1.00177385e-06 -2.68604313e-02 
 1.00180273e-06 -5.45619490e-05  1.00180273e-06 -2.22683377e-04  1.00180273e-06 -8.99999998e-01  1.00180273e-06 -2.68590591e-02 
 1.00183950e-06 -5.45143663e-05  1.00183950e-06 -2.24133627e-04  1.00183950e-06 -8.99999997e-01  1.00183950e-06 -2.68577231e-02 
 1.00185171e-06 -5.45029164e-05  1.00185171e-06 -2.24610615e-04  1.00185171e-06 -8.99999996e-01  1.00185171e-06 -2.68573186e-02 
 1.00186523e-06 -5.44943162e-05  1.00186523e-06 -2.25133959e-04  1.00186523e-06 -8.99999996e-01  1.00186523e-06 -2.68569190e-02 
 1.00187722e-06 -5.44892241e-05  1.00187722e-06 -2.25593913e-04  1.00187722e-06 -8.99999997e-01  1.00187722e-06 -2.68565988e-02 
 1.00189289e-06 -5.44857446e-05  1.00189289e-06 -2.26189803e-04  1.00189289e-06 -8.99999997e-01  1.00189289e-06 -2.68562320e-02 
 1.00190506e-06 -5.44844922e-05  1.00190506e-06 -2.26649766e-04  1.00190506e-06 -8.99999997e-01  1.00190506e-06 -2.68559750e-02 
 1.00191719e-06 -5.44845902e-05  1.00191719e-06 -2.27104940e-04  1.00191719e-06 -8.99999997e-01  1.00191719e-06 -2.68557447e-02 
 1.00193376e-06 -5.44863718e-05  1.00193376e-06 -2.27722709e-04  1.00193376e-06 -8.99999998e-01  1.00193376e-06 -2.68554716e-02 
 1.00194356e-06 -5.44881129e-05  1.00194356e-06 -2.28086652e-04  1.00194356e-06 -8.99999997e-01  1.00194356e-06 -2.68553233e-02 
 1.00195567e-06 -5.44908862e-05  1.00195567e-06 -2.28534066e-04  1.00195567e-06 -8.99999997e-01  1.00195567e-06 -2.68551588e-02 
 1.00196536e-06 -5.44933396e-05  1.00196536e-06 -2.28891064e-04  1.00196536e-06 -8.99999997e-01  1.00196536e-06 -2.68550380e-02 
 1.00198000e-06 -5.44959955e-05  1.00198000e-06 -2.29427754e-04  1.00198000e-06 -8.99999998e-01  1.00198000e-06 -2.68548777e-02 
 1.00199873e-06 -5.44932723e-05  1.00199873e-06 -2.30111256e-04  1.00199873e-06 -8.99999998e-01  1.00199873e-06 -2.68547033e-02 
 1.00200595e-06 -5.44895409e-05  1.00200595e-06 -2.30374261e-04  1.00200595e-06 -8.99999997e-01  1.00200595e-06 -2.68546402e-02 
 1.00201598e-06 -5.44867383e-05  1.00201598e-06 -2.30738786e-04  1.00201598e-06 -8.99999997e-01  1.00201598e-06 -2.68545605e-02 
 1.00202943e-06 -5.44889467e-05  1.00202943e-06 -2.31226604e-04  1.00202943e-06 -8.99999998e-01  1.00202943e-06 -2.68544654e-02 
 1.00205364e-06 -5.45009832e-05  1.00205364e-06 -2.32100799e-04  1.00205364e-06 -8.99999998e-01  1.00205364e-06 -2.68543266e-02 
 1.00210206e-06 -5.45293456e-05  1.00210206e-06 -2.33840231e-04  1.00210206e-06 -8.99999998e-01  1.00210206e-06 -2.68541369e-02 
 1.00216915e-06 -5.45682234e-05  1.00216915e-06 -2.36240712e-04  1.00216915e-06 -8.99999998e-01  1.00216915e-06 -2.68539772e-02 
 1.00223332e-06 -5.46041915e-05  1.00223332e-06 -2.38532368e-04  1.00223332e-06 -8.99999997e-01  1.00223332e-06 -2.68538828e-02 
 1.00232844e-06 -5.46395081e-05  1.00232844e-06 -2.41926842e-04  1.00232844e-06 -8.99999998e-01  1.00232844e-06 -2.68538099e-02 
 1.00242496e-06 -5.46777710e-05  1.00242496e-06 -2.45374255e-04  1.00242496e-06 -8.99999998e-01  1.00242496e-06 -2.68537718e-02 
 1.00254845e-06 -5.47178838e-05  1.00254845e-06 -2.49797013e-04  1.00254845e-06 -8.99999998e-01  1.00254845e-06 -2.68537495e-02 
 1.00268957e-06 -5.47781263e-05  1.00268957e-06 -2.54878153e-04  1.00268957e-06 -8.99999998e-01  1.00268957e-06 -2.68537388e-02 
 1.00282794e-06 -5.48314082e-05  1.00282794e-06 -2.59899869e-04  1.00282794e-06 -8.99999998e-01  1.00282794e-06 -2.68537344e-02 
 1.00291325e-06 -5.48703757e-05  1.00291325e-06 -2.63015591e-04  1.00291325e-06 -8.99999998e-01  1.00291325e-06 -2.68537329e-02 
 1.00293960e-06 -5.48835979e-05  1.00293960e-06 -2.63980329e-04  1.00293960e-06 -8.99999998e-01  1.00293960e-06 -2.68537329e-02 
 1.00296078e-06 -5.48954608e-05  1.00296078e-06 -2.64757111e-04  1.00296078e-06 -8.99999999e-01  1.00296078e-06 -2.68537327e-02 
 1.00298872e-06 -5.49148512e-05  1.00298872e-06 -2.65784709e-04  1.00298872e-06 -8.99999999e-01  1.00298872e-06 -2.68537314e-02 
 1.00299863e-06 -5.49225617e-05  1.00299863e-06 -2.66149593e-04  1.00299863e-06 -8.99999999e-01  1.00299863e-06 -2.68537252e-02 
 1.00301845e-06 -5.49409566e-05  1.00301845e-06 -2.66880974e-04  1.00301845e-06 -8.99999999e-01  1.00301845e-06 -2.68537290e-02 
 1.00303290e-06 -5.49564792e-05  1.00303290e-06 -2.67415265e-04  1.00303290e-06 -8.99999999e-01  1.00303290e-06 -2.68537314e-02 
 1.00304887e-06 -5.49757551e-05  1.00304887e-06 -2.68006635e-04  1.00304887e-06 -8.99999999e-01  1.00304887e-06 -2.68537345e-02 
 1.00305527e-06 -5.49839964e-05  1.00305527e-06 -2.68243874e-04  1.00305527e-06 -8.99999999e-01  1.00305527e-06 -2.68537354e-02 
 1.00306807e-06 -5.50011434e-05  1.00306807e-06 -2.68719123e-04  1.00306807e-06 -8.99999999e-01  1.00306807e-06 -2.68537351e-02 
 1.00307542e-06 -5.50112372e-05  1.00307542e-06 -2.68992034e-04  1.00307542e-06 -8.99999999e-01  1.00307542e-06 -2.68537351e-02 
 1.00308480e-06 -5.50240862e-05  1.00308480e-06 -2.69340954e-04  1.00308480e-06 -8.99999999e-01  1.00308480e-06 -2.68537329e-02 
 1.00309744e-06 -5.50409397e-05  1.00309744e-06 -2.69812201e-04  1.00309744e-06 -8.99999999e-01  1.00309744e-06 -2.68537315e-02 
 1.00310490e-06 -5.50505301e-05  1.00310490e-06 -2.70090270e-04  1.00310490e-06 -8.99999999e-01  1.00310490e-06 -2.68537312e-02 
 1.00311685e-06 -5.50638711e-05  1.00311685e-06 -2.70536928e-04  1.00311685e-06 -8.99999999e-01  1.00311685e-06 -2.68537310e-02 
 1.00313090e-06 -5.50737216e-05  1.00313090e-06 -2.71062843e-04  1.00313090e-06 -8.99999999e-01  1.00313090e-06 -2.68537310e-02 
 1.00314485e-06 -5.50769299e-05  1.00314485e-06 -2.71586424e-04  1.00314485e-06 -8.99999999e-01  1.00314485e-06 -2.68537310e-02 
 1.00315743e-06 -5.50759340e-05  1.00315743e-06 -2.72059176e-04  1.00315743e-06 -8.99999999e-01  1.00315743e-06 -2.68537310e-02 
 1.00317431e-06 -5.50716801e-05  1.00317431e-06 -2.72695417e-04  1.00317431e-06 -8.99999999e-01  1.00317431e-06 -2.68537309e-02 
 1.00319277e-06 -5.50666241e-05  1.00319277e-06 -2.73393573e-04  1.00319277e-06 -8.99999999e-01  1.00319277e-06 -2.68537309e-02 
 1.00322970e-06 -5.50615739e-05  1.00322970e-06 -2.74798910e-04  1.00322970e-06 -8.99999999e-01  1.00322970e-06 -2.68537310e-02 
 1.00330357e-06 -5.50691391e-05  1.00330357e-06 -2.77649942e-04  1.00330357e-06 -8.99999999e-01  1.00330357e-06 -2.68537310e-02 
 1.00345130e-06 -5.51127433e-05  1.00345130e-06 -2.83549603e-04  1.00345130e-06 -8.99999998e-01  1.00345130e-06 -2.68537310e-02 
 1.00360080e-06 -5.51667364e-05  1.00360080e-06 -2.89779751e-04  1.00360080e-06 -8.99999999e-01  1.00360080e-06 -2.68537310e-02 
 1.00385473e-06 -5.52704188e-05  1.00385473e-06 -3.01308111e-04  1.00385473e-06 -8.99999998e-01  1.00385473e-06 -2.68537310e-02 
 1.00415998e-06 -5.54007673e-05  1.00415998e-06 -3.16853209e-04  1.00415998e-06 -8.99999998e-01  1.00415998e-06 -2.68537310e-02 
 1.00449516e-06 -5.55470802e-05  1.00449516e-06 -3.36047697e-04  1.00449516e-06 -8.99999998e-01  1.00449516e-06 -2.68537310e-02 
 1.00489779e-06 -5.57271877e-05  1.00489779e-06 -3.61579443e-04  1.00489779e-06 -8.99999998e-01  1.00489779e-06 -2.68537310e-02 
 1.00542700e-06 -5.59714107e-05  1.00542700e-06 -3.96257838e-04  1.00542700e-06 -8.99999997e-01  1.00542700e-06 -2.68537310e-02 
 1.00580415e-06 -5.61490981e-05  1.00580415e-06 -4.19890549e-04  1.00580415e-06 -8.99999997e-01  1.00580415e-06 -2.68537310e-02 
 1.00606885e-06 -5.62754981e-05  1.00606885e-06 -4.35526473e-04  1.00606885e-06 -8.99999993e-01  1.00606885e-06 -2.68537310e-02 
 1.00642615e-06 -5.64489346e-05  1.00642615e-06 -4.54947646e-04  1.00642615e-06 -8.99999982e-01  1.00642615e-06 -2.68537310e-02 
 1.00696584e-06 -5.67166406e-05  1.00696584e-06 -4.81554328e-04  1.00696584e-06 -8.99999930e-01  1.00696584e-06 -2.68537310e-02 
 1.00749034e-06 -5.69818645e-05  1.00749034e-06 -5.05993289e-04  1.00749034e-06 -8.99999418e-01  1.00749034e-06 -2.68537310e-02 
 1.00782549e-06 -5.71533416e-05  1.00782549e-06 -5.21228277e-04  1.00782549e-06 -8.99997269e-01  1.00782549e-06 -2.68537310e-02 
 1.00799399e-06 -5.72400518e-05  1.00799399e-06 -5.28807739e-04  1.00799399e-06 -8.99995610e-01  1.00799399e-06 -2.68537310e-02 
 1.00833100e-06 -5.74154383e-05  1.00833100e-06 -5.43765956e-04  1.00833100e-06 -9.00028386e-01  1.00833100e-06 -2.68537310e-02 
 1.00839653e-06 -5.74496184e-05  1.00839653e-06 -5.46663928e-04  1.00839653e-06 -9.00213537e-01  1.00839653e-06 -2.68537310e-02 
 1.00850951e-06 -5.75087608e-05  1.00850951e-06 -5.51640173e-04  1.00850951e-06 -9.01067455e-01  1.00850951e-06 -2.68537310e-02 
 1.00854634e-06 -5.75280617e-05  1.00854634e-06 -5.53259406e-04  1.00854634e-06 -9.02075569e-01  1.00854634e-06 -2.68537310e-02 
 1.00859679e-06 -5.75545479e-05  1.00859679e-06 -5.55474134e-04  1.00859679e-06 -9.04423576e-01  1.00859679e-06 -2.68537310e-02 
 1.00865415e-06 -5.75847141e-05  1.00865415e-06 -5.57987320e-04  1.00865415e-06 -9.08247368e-01  1.00865415e-06 -2.68537310e-02 
 1.00866502e-06 -5.75904327e-05  1.00866502e-06 -5.58463276e-04  1.00866502e-06 -9.05063651e-01  1.00866502e-06 -2.68537310e-02 
 1.00868675e-06 -5.76018781e-05  1.00868675e-06 -5.59414625e-04  1.00868675e-06 -8.06103589e-01  1.00868675e-06 -2.68537310e-02 
 1.00870042e-06 -5.76090754e-05  1.00870042e-06 -5.60012314e-04  1.00870042e-06 -6.67242011e-01  1.00870042e-06 -2.68537310e-02 
 1.00871794e-06 -5.76183111e-05  1.00871794e-06 -5.60778442e-04  1.00871794e-06 -3.78604050e-01  1.00871794e-06 -2.68537310e-02 
 1.00872624e-06 -5.76226833e-05  1.00872624e-06 -5.61140915e-04  1.00872624e-06 -2.20532297e-01  1.00872624e-06 -2.68537310e-02 
 1.00873729e-06 -5.76285135e-05  1.00873729e-06 -5.61623948e-04  1.00873729e-06 -1.52749095e-03  1.00873729e-06 -2.68537310e-02 
 1.00874281e-06 -5.76314257e-05  1.00874281e-06 -5.61865121e-04  1.00874281e-06  1.12093562e-01  1.00874281e-06 -2.68537310e-02 
 1.00875080e-06 -5.76356403e-05  1.00875080e-06 -5.62213994e-04  1.00875080e-06  2.85679434e-01  1.00875080e-06 -2.68537310e-02 
 1.00876125e-06 -5.76411575e-05  1.00876125e-06 -5.62670403e-04  1.00876125e-06  4.56264392e-01  1.00876125e-06 -2.68537310e-02 
 1.00876844e-06 -5.76449500e-05  1.00876844e-06 -5.62984000e-04  1.00876844e-06  5.38490097e-01  1.00876844e-06 -2.68537310e-02 
 1.00877556e-06 -5.76487106e-05  1.00877556e-06 -5.63294804e-04  1.00877556e-06  6.06691266e-01  1.00877556e-06 -2.68537310e-02 
 1.00878493e-06 -5.76536564e-05  1.00878493e-06 -5.63703348e-04  1.00878493e-06  6.80655451e-01  1.00878493e-06 -2.68537310e-02 
 1.00879021e-06 -5.76564462e-05  1.00879021e-06 -5.63933702e-04  1.00879021e-06  7.16053489e-01  1.00879021e-06 -2.68537310e-02 
 1.00879681e-06 -5.76599336e-05  1.00879681e-06 -5.64221575e-04  1.00879681e-06  7.51879319e-01  1.00879681e-06 -2.68537310e-02 
 1.00880670e-06 -5.76651644e-05  1.00880670e-06 -5.64653119e-04  1.00880670e-06  7.91224834e-01  1.00880670e-06 -2.68537310e-02 
 1.00881588e-06 -5.76700170e-05  1.00881588e-06 -5.65053304e-04  1.00881588e-06  8.18357808e-01  1.00881588e-06 -2.68537310e-02 
 1.00882440e-06 -5.76745248e-05  1.00882440e-06 -5.65424578e-04  1.00882440e-06  8.37540633e-01  1.00882440e-06 -2.68537310e-02 
 1.00883495e-06 -5.76801043e-05  1.00883495e-06 -5.65884072e-04  1.00883495e-06  8.54766836e-01  1.00883495e-06 -2.68537310e-02 
 1.00885604e-06 -5.76912689e-05  1.00885604e-06 -5.66802608e-04  1.00885604e-06  8.74473577e-01  1.00885604e-06 -2.68537310e-02 
 1.00886136e-06 -5.76940883e-05  1.00886136e-06 -5.67033981e-04  1.00886136e-06  8.78649660e-01  1.00886136e-06 -2.68537310e-02 
